,Instance,Income
45229,157223,100855.56269710744
45230,157224,33228.64661487378
45231,157225,90929.0350206471
45232,157226,64657.53526185267
45233,157227,119316.02120897174
45234,157228,-60943.120745103806
45235,157229,257682.5211970266
45236,157230,37331.85004417552
45237,157231,9484.149773133919
45238,157232,103118.07055926835
45239,157233,-25188.35788484756
45240,157234,33364.32974611316
45241,157235,38100.63840861712
45242,157236,54947.399591792375
45243,157237,638586.4431347987
45244,157238,39668.24986702204
45245,157239,60432.66056597419
45246,157240,14124.022749585565
45247,157241,89052.24229795765
45248,157242,41088.594720397145
45249,157243,168265.7097348189
45250,157244,231391.80231171194
45251,157245,77767.37971088476
45252,157246,421486.7241926016
45253,157247,110476.70866112737
45254,157248,-48184.818855140824
45255,157249,251202.18340262398
45256,157250,9182.042511763051
45257,157251,74490.6931997803
45258,157252,17855.321556700394
45259,157253,-102.61833658115938
45260,157254,164977.47051792406
45261,157255,27902.022123629227
45262,157256,55293.13215992553
45263,157257,21540.55091360025
45264,157258,68811.88056369452
45265,157259,117922.65129804146
45266,157260,363110.20998389274
45267,157261,39724.006455658004
45268,157262,297177.6255970765
45269,157263,-458.87024639733136
45270,157264,18106.436993268784
45271,157265,204938.1472556321
45272,157266,69876.04134348407
45273,157267,76964.75877560349
45274,157268,136569.82197623514
45275,157269,350083.8142103758
45276,157270,265339.20699718036
45277,157271,-53868.965671988204
45278,157272,175793.67519405019
45279,157273,47429.85176009266
45280,157274,335807.65272086486
45281,157275,167208.1243681116
45282,157276,-26085.646896929946
45283,157277,86238.83384244516
45284,157278,249625.6631695591
45285,157279,-37343.30985452188
45286,157280,282432.0233631525
45287,157281,107976.19306065794
45288,157282,-84192.62323029386
45289,157283,-8045.8142041484825
45290,157284,-38823.13448420027
45291,157285,-23144.409562756307
45292,157286,148615.58494668733
45293,157287,68732.26155446889
45294,157288,102727.46568703
45295,157289,61608.62864345731
45296,157290,37430.00343877729
45297,157291,44226.2396096522
45298,157292,102249.31584177865
45299,157293,440121.9222094696
45300,157294,147169.38583181147
45301,157295,108916.23698547063
45302,157296,112337.90824622288
45303,157297,217690.09079555143
45304,157298,89890.71593043627
45305,157299,10297.742783725262
45306,157300,-39709.88233487075
45307,157301,89337.74044826394
45308,157302,225613.72031387873
45309,157303,173976.7286490351
45310,157304,122523.08732796181
45311,157305,282954.7746800715
45312,157306,118395.92512564035
45313,157307,6927.743147799745
45314,157308,52650.04353063367
45315,157309,119606.31068139011
45316,157310,35955.54814408906
45317,157311,-24863.422193056438
45318,157312,154094.94373863097
45319,157313,37296.73504708242
45320,157314,20009.90678840503
45321,157315,-8460.127172842156
45322,157316,75531.642972311
45323,157317,95486.54389932379
45324,157318,-12935.380637321621
45325,157319,44777.852985125035
45326,157320,19767.503466277383
45327,157321,205479.2663201848
45328,157322,179090.14567509387
45329,157323,51050.24283000175
45330,157324,212880.04273134284
45331,157325,27349.652408765163
45332,157326,-31431.116958388593
45333,157327,138462.72542396514
45334,157328,-41653.72093740618
45335,157329,51252.293752104975
45336,157330,61864.668318633456
45337,157331,142321.58640643908
45338,157332,61438.20354863815
45339,157333,15603.660404228605
45340,157334,-6615.401922508609
45341,157335,355042.7387727136
45342,157336,58585.92117534904
45343,157337,124101.071833089
45344,157338,142822.0281428038
45345,157339,78373.27776834508
45346,157340,-1454.8970975903794
45347,157341,77176.60382584156
45348,157342,-11268.193270975258
45349,157343,60386.62321416568
45350,157344,104981.81610655319
45351,157345,-851.0901338518597
45352,157346,-46974.48740007309
45353,157347,187404.7985000452
45354,157348,-21899.69326440431
45355,157349,87434.69585203007
45356,157350,-23229.698701194022
45357,157351,204987.4566099923
45358,157352,62495.71796890255
45359,157353,74227.02985153347
45360,157354,235228.02456933446
45361,157355,149515.4485292607
45362,157356,115831.52649733005
45363,157357,72862.634311378
45364,157358,49173.84165221499
45365,157359,62560.566217056476
45366,157360,19850.435531829018
45367,157361,24927.4298971463
45368,157362,58531.22613151651
45369,157363,-11914.162771848962
45370,157364,131682.30120715033
45371,157365,48271.45739752753
45372,157366,351730.9710536329
45373,157367,-42313.28934669681
45374,157368,211328.5106154997
45375,157369,134550.1998239467
45376,157370,212880.71478088666
45377,157371,69338.83250613743
45378,157372,266596.03413684946
45379,157373,27594.81718444731
45380,157374,35945.353080696426
45381,157375,246897.28606413584
45382,157376,119562.50437115552
45383,157377,51966.216242507566
45384,157378,-45543.22453380842
45385,157379,42847.33225974208
45386,157380,55009.20196900563
45387,157381,245957.99467938673
45388,157382,19788.2859849371
45389,157383,321642.5207845997
45390,157384,64656.81925432803
45391,157385,8116.212588899303
45392,157386,158129.60372763453
45393,157387,705610.3493721336
45394,157388,60066.88516392931
45395,157389,134868.3635622342
45396,157390,531971.591889305
45397,157391,193280.24595995806
45398,157392,55382.29047176521
45399,157393,59423.344386313576
45400,157394,54080.90627401043
45401,157395,58605.0848129224
45402,157396,9264.221141290851
45403,157397,-11073.118383540306
45404,157398,67523.40640494041
45405,157399,34717.62041102303
45406,157400,64197.7383316569
45407,157401,14636.149091883563
45408,157402,4654.487404251471
45409,157403,460930.26828164887
45410,157404,346491.4120837841
45411,157405,711653.6171029918
45412,157406,283922.95368813444
45413,157407,31161.544439787976
45414,157408,161988.14734807704
45415,157409,161911.03357633855
45416,157410,92609.0736579271
45417,157411,33713.67703485442
45418,157412,139690.9992913329
45419,157413,54726.9640059541
45420,157414,343976.60353551526
45421,157415,224888.9999269778
45422,157416,340315.95265972987
45423,157417,212263.29241343774
45424,157418,345133.7118134713
45425,157419,17252.544257604517
45426,157420,32963.9110374134
45427,157421,3944.579538026359
45428,157422,120290.68063903507
45429,157423,46873.36513182195
45430,157424,316288.9892640151
45431,157425,159241.740201246
45432,157426,99715.21635496803
45433,157427,-38629.95983223338
45434,157428,368065.8893483626
45435,157429,367310.78439016547
45436,157430,82351.10993806086
45437,157431,68844.92765206145
45438,157432,42546.57180610439
45439,157433,423195.1473563565
45440,157434,33176.27249238547
45441,157435,40531.512795167975
45442,157436,142365.89678277494
45443,157437,143354.16613007244
45444,157438,51973.733069578186
45445,157439,9185.794951548334
45446,157440,106772.88293937733
45447,157441,375853.03613195196
45448,157442,250571.04833223205
45449,157443,54060.012082297355
45450,157444,44261.04193561012
45451,157445,186006.96135675814
45452,157446,157307.75130119966
45453,157447,2421.9735383894295
45454,157448,57321.71847113408
45455,157449,-16991.347489051055
45456,157450,60369.017002529
45457,157451,11786.883622745983
45458,157452,185325.13063432183
45459,157453,80937.94519123714
45460,157454,108340.67575549334
45461,157455,65828.44054251024
45462,157456,41286.62189388834
45463,157457,240130.6888970062
45464,157458,-13352.944890500978
45465,157459,231682.32950790878
45466,157460,73585.83622156642
45467,157461,14981.113187239505
45468,157462,83080.0206386717
45469,157463,30056.809178605676
45470,157464,61865.341024135705
45471,157465,28905.33949835319
45472,157466,-49379.03877745895
45473,157467,133481.1602996993
45474,157468,29522.633058629
45475,157469,85948.00314312242
45476,157470,174302.24069438968
45477,157471,379446.22068132646
45478,157472,106112.00092811277
45479,157473,298747.5544041926
45480,157474,286272.29650158994
45481,157475,330064.8797431672
45482,157476,55010.7206890434
45483,157477,63938.43329519825
45484,157478,61391.153316439595
45485,157479,263696.6490038242
45486,157480,-8814.87657611072
45487,157481,50269.52609627228
45488,157482,186493.73696874361
45489,157483,102663.21412496781
45490,157484,291454.1335083507
45491,157485,43542.1081753117
45492,157486,37334.504914254416
45493,157487,191973.44187887385
45494,157488,-49657.21112725185
45495,157489,4171.963583558798
45496,157490,115055.13359237183
45497,157491,255755.90739034023
45498,157492,103223.8455504817
45499,157493,26199.74116416741
45500,157494,103829.35516881105
45501,157495,210288.17823120393
45502,157496,82493.40279159602
45503,157497,6898.60096561024
45504,157498,22343.593620142434
45505,157499,88263.10851741536
45506,157500,71662.724061355
45507,157501,130463.3082423429
45508,157502,36572.479897956364
45509,157503,62187.37823911011
45510,157504,307399.25703969505
45511,157505,60651.731681295205
45512,157506,114217.7999546323
45513,157507,158713.53846801585
45514,157508,13453.85065044742
45515,157509,-44162.98296556203
45516,157510,48785.61717025982
45517,157511,251684.20776798017
45518,157512,30289.876668930985
45519,157513,3682.7943436871283
45520,157514,209820.8523468338
45521,157515,104357.99496467784
45522,157516,39570.90908625163
45523,157517,46376.262010781094
45524,157518,676754.5849015312
45525,157519,198004.82278580498
45526,157520,263949.65674198326
45527,157521,65119.649201989174
45528,157522,92997.68977512699
45529,157523,82373.78833541367
45530,157524,56526.29365369398
45531,157525,37340.822726038285
45532,157526,72463.69286074117
45533,157527,60041.115313841496
45534,157528,110195.17535143532
45535,157529,9965.458034357056
45536,157530,37923.371619860176
45537,157531,78354.1166577898
45538,157532,209532.51583810057
45539,157533,-4451.3628003383055
45540,157534,123748.66170760663
45541,157535,126452.40240321122
45542,157536,938806.7878986197
45543,157537,18939.073559619486
45544,157538,455580.24022954796
45545,157539,52503.570034741424
45546,157540,504553.8052302189
45547,157541,46108.07600350678
45548,157542,-6675.19947366789
45549,157543,909073.4275318459
45550,157544,-20006.838425834198
45551,157545,44123.447147440165
45552,157546,73847.38829318946
45553,157547,113769.04854941461
45554,157548,264649.03554006014
45555,157549,89484.95762992324
45556,157550,54425.80176043697
45557,157551,54426.72469010111
45558,157552,50184.78489077045
45559,157553,237587.85743611213
45560,157554,-4994.434667542577
45561,157555,128423.4818158648
45562,157556,-29098.24052202981
45563,157557,95710.41031603422
45564,157558,36540.60479277372
45565,157559,74462.92678509653
45566,157560,58466.090878955554
45567,157561,58093.99770069588
45568,157562,316228.1203203546
45569,157563,113617.97045453312
45570,157564,104161.09316801094
45571,157565,107812.61205332214
45572,157566,137136.96764966147
45573,157567,76619.71793379541
45574,157568,-475.52413212135434
45575,157569,53769.908259491436
45576,157570,17694.303668068722
45577,157571,37060.404018310364
45578,157572,103941.44746644655
45579,157573,110314.03432282293
45580,157574,92186.34644782403
45581,157575,100287.72284888942
45582,157576,9937.812236322556
45583,157577,3203.66705651721
45584,157578,57329.75401649205
45585,157579,23376.767486957368
45586,157580,459927.3911289694
45587,157581,118181.70388079947
45588,157582,49366.76926622121
45589,157583,7238.931145191193
45590,157584,-19191.938295917585
45591,157585,72833.56787791476
45592,157586,110336.77422397351
45593,157587,205035.6102174837
45594,157588,-3991.9922634074464
45595,157589,-26218.346413495485
45596,157590,94494.34532782063
45597,157591,391206.0699556265
45598,157592,114062.73478051089
45599,157593,126954.04403707385
45600,157594,-38744.40491536539
45601,157595,24779.453240503557
45602,157596,130525.87024213187
45603,157597,185702.65359017812
45604,157598,185178.61254577432
45605,157599,103594.17062990554
45606,157600,92739.45391802024
45607,157601,12034.335616264027
45608,157602,196398.91955479793
45609,157603,15632.848260947969
45610,157604,56556.96668425901
45611,157605,116974.86390926084
45612,157606,51676.78853807738
45613,157607,267974.99972637
45614,157608,30688.188401453197
45615,157609,28670.673658952117
45616,157610,164686.6104282802
45617,157611,260769.29834966268
45618,157612,-26443.50277741719
45619,157613,194513.58466306888
45620,157614,126059.62591167912
45621,157615,27124.78638135176
45622,157616,39776.787065005396
